199.397;10;314.587;0.643749;98.7091;313.795;0.717439;987.386;315.581;0.658405;9232.67;314.773;1.45311;96862.5;312.602;5.56064;962973;310.021;48.5264;;3844218.817
199.563;10;314.385;0.536444;98.7091;313.567;0.710646;987.386;315.367;0.657959;9232.67;314.537;1.45201;96862.5;312.317;5.55869;962973;309.759;48.4853;;3844218.864
199.713;10;314.122;0.636514;98.7091;313.338;0.716394;987.386;315.123;0.63224;9232.67;314.304;1.45094;96862.5;312.138;5.5555;962973;309.558;48.4475;;3844218.91
199.861;10;313.874;0.595208;98.7091;313.109;0.71274;987.386;314.896;0.64438;9232.67;314.077;1.44675;96862.5;311.901;5.55751;962973;309.315;48.4096;;3844218.957
200.029;10;313.732;0.560429;98.7091;312.881;0.715349;987.386;314.665;0.643908;9232.67;313.847;1.44883;96862.5;311.697;5.54764;962973;309.123;48.3795;;3844219.003
200.177;10;313.516;0.607071;98.7091;312.65;0.717947;987.386;314.454;0.65291;9232.67;313.612;1.44775;96862.5;311.446;5.54942;962973;308.883;48.3419;;3844219.049
200.324;10;313.213;0.575163;98.7091;312.431;0.71432;987.386;314.196;0.63038;9232.67;313.391;1.44673;96862.5;311.237;5.54568;962973;308.659;48.3037;;3844219.096
200.476;10;313.038;0.618665;98.7091;312.193;0.710655;987.386;313.98;0.629947;9232.67;313.161;1.44566;96862.5;310.99;5.53506;962973;308.405;48.264;;3844219.142
200.636;10;312.805;0.677638;98.7091;311.977;0.710164;987.386;313.752;0.66714;9232.67;312.941;1.44465;96862.5;310.788;5.53457;962973;308.204;48.2294;;3844219.189
200.781;10;312.505;0.580113;98.7091;311.753;0.709652;987.386;313.53;0.644721;9232.67;312.713;1.4436;96862.5;310.57;5.53069;962973;307.995;48.1966;;3844219.235
200.922;10;312.338;0.601666;98.7091;311.542;0.715402;987.386;313.295;0.641105;9232.67;312.498;1.4426;96862.5;310.321;5.52936;962973;307.78;48.1598;;3844219.282
201.075;10;312.067;0.729093;98.7091;311.327;0.711796;987.386;313.121;0.634487;9232.67;312.29;1.44164;96862.5;310.134;5.52294;962973;307.574;48.1244;;3844219.328
201.215;10;311.92;0.607098;98.7091;311.112;0.711305;987.386;312.868;0.671518;9232.67;312.078;1.44066;96862.5;309.911;5.51585;962973;307.362;48.0914;;3844219.375
201.352;10;311.709;0.619156;98.7091;310.908;0.70462;987.386;312.677;0.652346;9232.67;311.872;1.43971;96862.5;309.699;5.51828;962973;307.137;48.0592;;3844219.421
201.489;10;311.508;0.618758;98.7091;310.697;0.701035;987.386;312.47;0.639417;9232.67;311.66;1.43874;96862.5;309.511;5.50874;962973;306.945;48.0261;;3844219.467
201.643;10;311.301;0.562312;98.7091;310.493;0.706786;987.386;312.255;0.673325;9232.67;311.458;1.4378;96862.5;309.297;5.51113;962973;306.736;47.9902;;3844219.514
201.777;10;311.013;0.633325;98.7091;310.281;0.696994;987.386;312.065;0.644829;9232.67;311.244;1.43681;96862.5;309.076;5.50099;962973;306.527;47.9606;;3844219.56
201.915;10;310.834;0.598769;98.7091;310.08;0.696542;987.386;311.87;0.647544;9232.67;311.045;1.43589;96862.5;308.897;5.5009;962973;306.323;47.9256;;3844219.607
202.065;10;310.618;0.598353;98.7091;309.868;0.705362;987.386;311.657;0.64087;9232.67;310.84;1.43495;96862.5;308.664;5.49366;962973;306.104;47.8914;;3844219.653
202.198;10;310.441;0.557655;98.7091;309.674;0.689437;987.386;311.473;0.637376;9232.67;310.636;1.43401;96862.5;308.468;5.49326;962973;305.917;47.8621;;3844219.7
202.337;10;310.172;0.594391;98.7091;309.469;0.69517;987.386;311.249;0.624468;9232.67;310.432;1.43306;96862.5;308.298;5.49023;962973;305.742;47.8315;;3844219.746
202.488;10;309.959;0.649777;98.7091;309.264;0.691618;987.386;311.045;0.642721;9232.67;310.224;1.43211;96862.5;308.099;5.48977;962973;305.533;47.7989;;3844219.793
202.621;10;309.895;0.56907;98.7091;309.067;0.691175;987.386;310.86;0.657883;9232.67;310.033;1.43122;96862.5;307.876;5.48581;962973;305.339;47.7685;;3844219.839
202.756;10;309.653;0.608879;98.7091;308.862;0.684539;987.386;310.645;0.654322;9232.67;309.829;1.43028;96862.5;307.671;5.48215;962973;305.126;47.7321;;3844219.885
202.889;10;309.406;0.602205;98.7091;308.664;0.693362;987.386;310.426;0.644548;9232.67;309.632;1.42937;96862.5;307.507;5.47615;962973;304.937;47.7024;;3844219.932
203.038;10;309.257;0.648305;98.7091;308.468;0.686752;987.386;310.245;0.622453;9232.67;309.429;1.42844;96862.5;307.28;5.47518;962973;304.729;47.67;;3844219.978
203.172;10;308.969;0.613715;98.7091;308.266;0.683219;987.386;310.058;0.618978;9232.67;309.224;1.42749;96862.5;307.103;5.46588;962973;304.523;47.6377;;3844220.025
203.305;10;308.89;0.641358;98.7091;308.071;0.69203;987.386;309.864;0.652676;9232.67;309.034;1.42661;96862.5;306.935;5.4721;962973;304.375;47.6114;;3844220.071
203.454;10;308.629;0.56983;98.7091;307.874;0.691587;987.386;309.68;0.639901;9232.67;308.839;1.42571;96862.5;306.696;5.46477;962973;304.155;47.5771;;3844220.118
203.588;10;308.455;0.532494;98.7091;307.676;0.678835;987.386;309.457;0.642535;9232.67;308.636;1.42478;96862.5;306.532;5.45878;962973;303.968;47.5447;;3844220.164
203.717;10;308.232;0.633827;98.7091;307.483;0.684558;987.386;309.269;0.642145;9232.67;308.448;1.42391;96862.5;306.324;5.45202;962973;303.764;47.5128;;3844220.211
203.853;10;308.054;0.596494;98.7091;307.292;0.677987;987.386;309.062;0.644805;9232.67;308.235;1.42292;96862.5;306.14;5.45181;962973;303.565;47.4816;;3844220.257
204;10;307.912;0.568508;98.7091;307.09;0.683684;987.386;308.847;0.656711;9232.67;308.045;1.42205;96862.5;305.93;5.44501;962973;303.359;47.4494;;3844220.303
204.132;10;307.664;0.577278;98.7091;306.896;0.674044;987.386;308.68;0.637834;9232.67;307.862;1.4212;96862.5;305.776;5.44533;962973;303.199;47.4182;;3844220.35
204.264;10;307.381;0.555231;98.7091;306.694;0.682801;987.386;308.468;0.634312;9232.67;307.657;1.42025;96862.5;305.543;5.44729;962973;302.977;47.3835;;3844220.396
204.411;10;307.289;0.628815;98.7091;306.509;0.673194;987.386;308.281;0.649341;9232.67;307.467;1.41938;96862.5;305.357;5.43785;962973;302.789;47.354;;3844220.443
204.542;10;307.044;0.637526;98.7091;306.298;0.672732;987.386;308.112;0.645903;9232.67;307.275;1.41849;96862.5;305.133;5.43693;962973;302.556;47.3176;;3844220.489
204.674;10;306.861;0.643282;98.7091;306.117;0.678456;987.386;307.904;0.648547;9232.67;307.079;1.41759;96862.5;304.937;5.42734;962973;302.373;47.289;;3844220.535
204.81;10;306.684;0.627577;98.7091;305.928;0.66886;987.386;307.671;0.651132;9232.67;306.889;1.41671;96862.5;304.785;5.43072;962973;302.219;47.2619;;3844220.582
204.952;10;306.445;0.617894;98.7091;305.733;0.680662;987.386;307.524;0.669275;9232.67;306.697;1.41582;96862.5;304.567;5.4238;962973;301.992;47.2263;;3844220.628
205.082;10;306.298;0.562465;98.7091;305.539;0.67412;987.386;307.324;0.647326;9232.67;306.507;1.41495;96862.5;304.392;5.42373;962973;301.815;47.1986;;3844220.675
205.213;10;306.117;0.611109;98.7091;305.349;0.670647;987.386;307.145;0.631591;9232.67;306.316;1.41713;96862.5;304.184;5.42002;962973;301.618;47.1678;;3844220.721
205.36;10;305.935;0.567916;98.7091;305.166;0.667194;987.386;306.944;0.640386;9232.67;306.126;1.41319;96862.5;304.049;5.42064;962973;301.443;47.1375;;3844220.768
205.489;10;305.76;0.613456;98.7091;304.97;0.663716;987.386;306.764;0.661485;9232.67;305.939;1.41538;96862.5;303.832;5.41678;962973;301.26;47.1087;;3844220.814
205.622;10;305.501;0.625156;98.7091;304.79;0.660276;987.386;306.565;0.679449;9232.67;305.748;1.4145;96862.5;303.645;5.4104;962973;301.066;47.0754;;3844220.861
205.75;10;305.328;0.612588;98.7091;304.604;0.659874;987.386;306.375;0.645326;9232.67;305.561;1.41363;96862.5;303.472;5.40732;962973;300.899;47.0493;;3844220.907
205.897;10;305.209;0.594037;98.7091;304.413;0.662503;987.386;306.18;0.641854;9232.67;305.369;1.41275;96862.5;303.297;5.40118;962973;300.708;47.0194;;3844220.954
206.028;10;304.953;0.697223;98.7091;304.224;0.659049;987.386;306.001;0.650659;9232.67;305.174;1.40879;96862.5;303.062;5.40002;962973;300.498;46.9866;;3844221
206.155;10;304.725;0.629662;98.7091;304.037;0.667766;987.386;305.79;0.647153;9232.67;304.993;1.40796;96862.5;302.884;5.39988;962973;300.318;46.9584;;3844221.047
206.302;10;304.595;0.565429;98.7091;303.86;0.664339;987.386;305.624;0.668196;9232.67;304.805;1.41014;96862.5;302.728;5.39408;962973;300.138;46.9303;;3844221.093
206.43;10;304.43;0.641229;98.7091;303.674;0.670004;987.386;305.445;0.621987;9232.67;304.623;1.4093;96862.5;302.555;5.38795;962973;299.958;46.8991;;3844221.14
206.559;10;304.297;0.607478;98.7091;303.479;0.660471;987.386;305.239;0.633777;9232.67;304.432;1.40841;96862.5;302.341;5.38717;962973;299.755;46.8704;;3844221.186
206.703;10;304.037;0.619119;98.7091;303.3;0.666146;987.386;305.06;0.645607;9232.67;304.26;1.40762;96862.5;302.144;5.38971;962973;299.553;46.8388;;3844221.233
206.834;10;303.878;0.573215;98.7091;303.11;0.659667;987.386;304.902;0.62393;9232.67;304.074;1.40676;96862.5;301.941;5.38308;962973;299.363;46.809;;3844221.279
206.96;10;303.662;0.663904;98.7091;302.936;0.65626;987.386;304.693;0.650925;9232.67;303.893;1.40592;96862.5;301.78;5.38322;962973;299.188;46.7818;;3844221.326
207.093;10;303.528;0.599871;98.7091;302.754;0.664947;987.386;304.543;0.647558;9232.67;303.706;1.40505;96862.5;301.59;5.3768;962973;299.006;46.7502;;3844221.372
207.234;10;303.319;0.623724;98.7091;302.568;0.652436;987.386;304.314;0.64403;9232.67;303.531;1.40424;96862.5;301.41;5.37058;962973;298.825;46.7219;;3844221.418
207.362;10;303.091;0.714183;98.7091;302.391;0.655078;987.386;304.167;0.637635;9232.67;303.344;1.40338;96862.5;301.247;5.36768;962973;298.663;46.6966;;3844221.465
207.493;10;302.951;0.568436;98.7091;302.208;0.657704;987.386;304.015;0.643397;9232.67;303.162;1.40253;96862.5;301.108;5.3652;962973;298.491;46.6666;;3844221.511
207.632;10;302.772;0.601406;98.7091;302.024;0.660325;987.386;303.782;0.618601;9232.67;302.976;1.40168;96862.5;300.891;5.36134;962973;298.332;46.6387;;3844221.558
207.76;10;302.55;0.558606;98.7091;301.83;0.656882;987.386;303.598;0.639478;9232.67;302.794;1.40083;96862.5;300.731;5.35549;962973;298.143;46.6091;;3844221.604
207.891;10;302.394;0.694397;98.7091;301.651;0.656492;987.386;303.409;0.65425;9232.67;302.618;1.40305;96862.5;300.544;5.36116;962973;297.97;46.5791;;3844221.651
208.021;10;302.263;0.648756;98.7091;301.479;0.650087;987.386;303.257;0.626628;9232.67;302.446;1.40225;96862.5;300.372;5.35209;962973;297.795;46.5517;;3844221.697
208.161;10;302.054;0.575815;98.7091;301.305;0.646701;987.386;303.068;0.644422;9232.67;302.256;1.39834;96862.5;300.187;5.34579;962973;297.598;46.521;;3844221.744
208.288;10;301.878;0.587553;98.7091;301.12;0.652325;987.386;302.899;0.65012;9232.67;302.072;1.39749;96862.5;300.004;5.35153;962973;297.44;46.4962;;3844221.79
208.414;10;301.651;0.635377;98.7091;300.955;0.639929;987.386;302.726;0.610395;9232.67;301.902;1.39973;96862.5;299.849;5.34277;962973;297.265;46.4658;;3844221.836
208.557;10;301.614;0.68054;98.7091;300.77;0.645551;987.386;302.534;0.640262;9232.67;301.73;1.39893;96862.5;299.663;5.33946;962973;297.077;46.4364;;3844221.883
208.687;10;301.354;0.637764;98.7091;300.598;0.657208;987.386;302.368;0.661075;9232.67;301.55;1.39809;96862.5;299.465;5.33892;962973;296.867;46.4067;;3844221.929
208.811;10;301.198;0.688639;98.7091;300.413;0.644786;987.386;302.202;0.642581;9232.67;301.366;1.39724;96862.5;299.295;5.3359;962973;296.669;46.3757;;3844221.976
208.939;10;300.898;0.591664;98.7091;300.236;0.65041;987.386;302.017;0.636147;9232.67;301.192;1.39643;96862.5;299.092;5.33227;962973;296.483;46.3467;;3844222.022
209.081;10;300.87;0.585593;98.7091;300.069;0.650048;987.386;301.871;0.626784;9232.67;301.017;1.39562;96862.5;298.904;5.32892;962973;296.298;46.3147;;3844222.069
209.207;10;300.64;0.621221;98.7091;299.889;0.652657;987.386;301.677;0.62638;9232.67;300.844;1.39482;96862.5;298.758;5.32931;962973;296.142;46.2903;;3844222.115
209.333;10;300.419;0.578706;98.7091;299.713;0.655272;987.386;301.488;0.604885;9232.67;300.667;1.394;96862.5;298.589;5.32032;962973;295.985;46.2627;;3844222.162
209.472;10;300.242;0.665436;98.7091;299.538;0.648897;987.386;301.324;0.628662;9232.67;300.49;1.39318;96862.5;298.423;5.32035;962973;295.828;46.2351;;3844222.208
209.6;10;300.171;0.647267;98.7091;299.372;0.651531;987.386;301.148;0.628295;9232.67;300.324;1.39541;96862.5;298.26;5.31744;962973;295.654;46.2079;;3844222.254
209.726;10;299.908;0.553729;98.7091;299.195;0.651148;987.386;300.958;0.636926;9232.67;300.15;1.3916;96862.5;298.052;5.31374;962973;295.463;46.178;;3844222.301
209.853;10;299.74;0.649336;98.7091;299.022;0.6418;987.386;300.789;0.621529;9232.67;299.972;1.39378;96862.5;297.926;5.31149;962973;295.316;46.1551;;3844222.347
209.992;10;299.609;0.649052;98.7091;298.856;0.644432;987.386;300.628;0.64224;9232.67;299.8;1.39298;96862.5;297.746;5.31126;962973;295.162;46.128;;3844222.394
210.118;10;299.461;0.65472;98.7091;298.672;0.647022;987.386;300.437;0.647842;9232.67;299.62;1.39214;96862.5;297.591;5.3085;962973;294.986;46.1006;;3844222.44
210.245;10;299.284;0.627397;98.7091;298.489;0.652596;987.386;300.291;0.653533;9232.67;299.443;1.39132;96862.5;297.383;5.30478;962973;294.808;46.0727;;3844222.486
210.386;10;299.041;0.668753;98.7091;298.319;0.634324;987.386;300.076;0.653064;9232.67;299.279;1.39056;96862.5;297.191;5.30136;962973;294.604;46.0408;;3844222.533
210.512;10;298.915;0.605699;98.7091;298.161;0.642934;987.386;299.933;0.643755;9232.67;299.112;1.38978;96862.5;297.08;5.29937;962973;294.466;46.0162;;3844222.579
210.632;10;298.763;0.563566;98.7091;297.989;0.639582;987.386;299.749;0.63137;9232.67;298.939;1.38898;96862.5;296.907;5.29926;962973;294.302;45.9906;;3844222.626
210.761;10;298.545;0.578082;98.7091;297.817;0.64517;987.386;299.592;0.640026;9232.67;298.771;1.39119;96862.5;296.715;5.28991;962973;294.094;45.9612;;3844222.672
210.897;10;298.46;0.598808;98.7091;297.655;0.644819;987.386;299.443;0.648691;9232.67;298.599;1.3874;96862.5;296.54;5.28975;962973;293.918;45.9336;;3844222.719
211.025;10;298.224;0.652016;98.7091;297.488;0.635532;987.386;299.248;0.636299;9232.67;298.433;1.38961;96862.5;296.352;5.28046;962973;293.749;45.9071;;3844222.765
211.149;10;298.092;0.630862;98.7091;297.316;0.644085;987.386;299.092;0.624004;9232.67;298.264;1.38584;96862.5;296.175;5.28027;962973;293.582;45.878;;3844222.812
211.288;10;297.92;0.684123;98.7091;297.14;0.634789;987.386;298.892;0.659454;9232.67;298.095;1.38804;96862.5;295.996;5.28004;962973;293.381;45.8467;;3844222.858
211.414;10;297.733;0.630102;98.7091;296.967;0.64036;987.386;298.717;0.623221;9232.67;297.921;1.38723;96862.5;295.818;5.27686;962973;293.215;45.8207;;3844222.905
211.538;10;297.578;0.585136;98.7091;296.809;0.648922;987.386;298.568;0.63784;9232.67;297.749;1.38643;96862.5;295.669;5.27421;962973;293.057;45.7961;;3844222.951
211.671;10;297.493;0.706943;98.7091;296.629;0.648529;987.386;298.407;0.631528;9232.67;297.585;1.38567;96862.5;295.512;5.27142;962973;292.904;45.7692;;3844222.998
211.8;10;297.254;0.670704;98.7091;296.472;0.636326;987.386;298.243;0.628198;9232.67;297.419;1.38489;96862.5;295.353;5.27448;962973;292.735;45.7428;;3844223.044
211.922;10;296.995;0.690908;98.7091;296.304;0.647819;987.386;298.084;0.621901;9232.67;297.252;1.38411;96862.5;295.188;5.26563;962973;292.572;45.7173;;3844223.091
212.046;10;296.905;0.669915;98.7091;296.125;0.650389;987.386;297.927;0.645409;9232.67;297.088;1.38335;96862.5;295.005;5.26826;962973;292.402;45.6878;;3844223.137
212.185;10;296.762;0.675529;98.7091;295.972;0.641172;987.386;297.768;0.645065;9232.67;296.921;1.38257;96862.5;294.823;5.25912;962973;292.219;45.662;;3844223.183
212.308;10;296.51;0.6542;98.7091;295.815;0.643791;987.386;297.572;0.620833;9232.67;296.754;1.38179;96862.5;294.679;5.25655;962973;292.06;45.6343;;3844223.23
212.431;10;296.441;0.627366;98.7091;295.647;0.643426;987.386;297.407;0.620489;9232.67;296.589;1.38103;96862.5;294.511;5.2565;962973;291.893;45.6081;;3844223.276
212.567;10;296.162;0.591237;98.7091;295.469;0.648947;987.386;297.236;0.646883;9232.67;296.427;1.38323;96862.5;294.354;5.25664;962973;291.732;45.583;;3844223.323
212.693;10;296.087;0.724327;98.7091;295.315;0.642703;987.386;297.084;0.631698;9232.67;296.259;1.38245;96862.5;294.21;5.25112;962973;291.592;45.5581;;3844223.369
212.817;10;295.941;0.6707;98.7091;295.155;0.642355;987.386;296.913;0.652119;9232.67;296.101;1.38171;96862.5;294.08;5.24587;962973;291.467;45.5357;;3844223.416
212.936;10;295.712;0.66131;98.7091;294.989;0.656744;987.386;296.779;0.634018;9232.67;295.931;1.38092;96862.5;293.895;5.2455;962973;291.266;45.5072;;3844223.462
213.075;10;295.592;0.658085;98.7091;294.825;0.641636;987.386;296.586;0.624709;9232.67;295.767;1.38015;96862.5;293.703;5.23914;962973;291.123;45.4848;;3844223.509
213.191;10;295.473;0.619409;98.7091;294.669;0.63835;987.386;296.428;0.618446;9232.67;295.602;1.37939;96862.5;293.553;5.2394;962973;290.951;45.458;;3844223.555
213.312;10;295.265;0.69279;98.7091;294.494;0.643861;987.386;296.276;0.615168;9232.67;295.443;1.37864;96862.5;293.434;5.23141;962973;290.802;45.4317;;3844223.602
213.449;10;295.11;0.630452;98.7091;294.337;0.652349;987.386;296.089;0.635505;9232.67;295.286;1.37791;96862.5;293.221;5.23348;962973;290.609;45.4046;;3844223.648
213.571;10;295.021;0.642062;98.7091;294.172;0.646098;987.386;295.938;0.629261;9232.67;295.117;1.37712;96862.5;293.044;5.22738;962973;290.423;45.3756;;3844223.695
213.691;10;294.85;0.718352;98.7091;294.016;0.636935;987.386;295.802;0.623057;9232.67;294.956;1.37637;96862.5;292.911;5.22501;962973;290.298;45.353;;3844223.741
213.824;10;294.673;0.714973;98.7091;293.868;0.645432;987.386;295.638;0.622711;9232.67;294.799;1.37564;96862.5;292.79;5.22578;962973;290.168;45.3297;;3844223.788
213.948;10;294.514;0.661576;98.7091;293.699;0.647998;987.386;295.477;0.622372;9232.67;294.64;1.37784;96862.5;292.598;5.21943;962973;290.006;45.3044;;3844223.834
214.066;10;294.229;0.649166;98.7091;293.527;0.644682;987.386;295.313;0.601355;9232.67;294.477;1.37708;96862.5;292.449;5.22262;962973;289.863;45.282;;3844223.88
214.186;10;294.159;0.678428;98.7091;293.381;0.638494;987.386;295.147;0.627581;9232.67;294.319;1.37634;96862.5;292.268;5.21062;962973;289.68;45.2534;;3844223.927
214.32;10;293.992;0.719203;98.7091;293.208;0.64105;987.386;295.002;0.600722;9232.67;294.154;1.37557;96862.5;292.129;5.20815;962973;289.516;45.2279;;3844223.973
214.441;10;293.876;0.64251;98.7091;293.061;0.637797;987.386;294.848;0.618098;9232.67;293.999;1.37484;96862.5;291.968;5.20819;962973;289.356;45.2028;;3844224.02
214.558;10;293.68;0.674386;98.7091;292.898;0.6433;987.386;294.678;0.617742;9232.67;293.838;1.37409;96862.5;291.824;5.20562;962973;289.199;45.1784;;3844224.066
214.679;10;293.526;0.64468;98.7091;292.735;0.642942;987.386;294.528;0.635099;9232.67;293.687;1.37632;96862.5;291.648;5.19956;962973;289.03;45.1519;;3844224.112
214.813;10;293.384;0.647303;98.7091;292.593;0.639705;987.386;294.36;0.631794;9232.67;293.53;1.37559;96862.5;291.526;5.2003;962973;288.892;45.1275;;3844224.159
214.93;10;293.188;0.594095;98.7091;292.43;0.642273;987.386;294.207;0.61087;9232.67;293.369;1.37484;96862.5;291.355;5.206;962973;288.736;45.103;;3844224.206
215.05;10;293.075;0.711096;98.7091;292.283;0.647796;987.386;294.038;0.631103;9232.67;293.221;1.37414;96862.5;291.185;5.20004;962973;288.572;45.0775;;3844224.252
215.183;10;292.88;0.64619;98.7091;292.118;0.64743;987.386;293.899;0.616109;9232.67;293.057;1.37337;96862.5;291.033;5.19442;962973;288.413;45.0526;;3844224.298
215.304;10;292.691;0.710165;98.7091;291.966;0.641255;987.386;293.74;0.633399;9232.67;292.902;1.37264;96862.5;290.882;5.19173;962973;288.246;45.0264;;3844224.345
215.423;10;292.606;0.747999;98.7091;291.798;0.640885;987.386;293.593;0.615469;9232.67;292.741;1.37482;96862.5;290.722;5.18596;962973;288.11;45.0023;;3844224.391
215.553;10;292.474;0.762284;98.7091;291.666;0.640595;987.386;293.423;0.615111;9232.67;292.593;1.3712;96862.5;290.564;5.18606;962973;287.943;44.9762;;3844224.438
215.672;10;292.323;0.682963;98.7091;291.508;0.648992;987.386;293.267;0.644111;9232.67;292.433;1.37337;96862.5;290.392;5.18007;962973;287.784;44.9514;;3844224.484
215.792;10;292.122;0.632832;98.7091;291.35;0.6399;987.386;293.138;0.620377;9232.67;292.279;1.37265;96862.5;290.29;5.17825;962973;287.651;44.9277;;3844224.531
215.911;10;291.97;0.711336;98.7091;291.19;0.648284;987.386;292.962;0.614144;9232.67;292.13;1.37195;96862.5;290.144;5.17855;962973;287.507;44.9052;;3844224.577
216.04;10;291.848;0.702283;98.7091;291.036;0.653764;987.386;292.814;0.610907;9232.67;291.972;1.37121;96862.5;289.943;5.17207;962973;287.339;44.8789;;3844224.623
216.16;10;291.651;0.71639;98.7091;290.883;0.647602;987.386;292.649;0.6369;9232.67;291.822;1.3705;96862.5;289.781;5.17208;962973;287.195;44.8565;;3844224.67
216.278;10;291.535;0.786076;98.7091;290.738;0.647279;987.386;292.511;0.61905;9232.67;291.665;1.36976;96862.5;289.665;5.17;962973;287.059;44.8351;;3844224.716
216.409;10;291.453;0.733393;98.7091;290.579;0.641114;987.386;292.352;0.621637;9232.67;291.512;1.36904;96862.5;289.575;5.16261;962973;286.924;44.8112;;3844224.763
216.527;10;291.282;0.668881;98.7091;290.428;0.649493;987.386;292.2;0.627158;9232.67;291.37;1.37129;96862.5;289.372;5.15898;962973;286.745;44.7833;;3844224.809
216.644;10;291.045;0.822591;98.7091;290.275;0.649152;987.386;292.04;0.583008;9232.67;291.21;1.37054;96862.5;289.219;5.15915;962973;286.576;44.7597;;3844224.855
216.761;10;290.958;0.668135;98.7091;290.137;0.645942;987.386;291.913;0.603188;9232.67;291.056;1.36981;96862.5;289.055;5.16202;962973;286.439;44.7355;;3844224.902
216.892;10;290.827;0.647478;98.7091;289.986;0.651405;987.386;291.749;0.608686;9232.67;290.907;1.36911;96862.5;288.907;5.15937;962973;286.274;44.7096;;3844224.948
217.011;10;290.602;0.742876;98.7091;289.84;0.630787;987.386;291.613;0.608401;9232.67;290.765;1.36844;96862.5;288.784;5.15428;962973;286.139;44.6886;;3844224.995
217.126;10;290.512;0.73393;98.7091;289.684;0.642036;987.386;291.449;0.596401;9232.67;290.608;1.3677;96862.5;288.601;5.15678;962973;285.984;44.6644;;3844225.041
217.257;10;290.337;0.660903;98.7091;289.531;0.638802;987.386;291.284;0.616454;9232.67;290.462;1.36993;96862.5;288.426;5.15367;962973;285.814;44.6378;;3844225.088
217.376;10;290.169;0.767883;98.7091;289.39;0.647172;987.386;291.125;0.601561;9232.67;290.314;1.36632;96862.5;288.271;5.14513;962973;285.667;44.6149;;3844225.134
217.491;10;290.031;0.660208;98.7091;289.232;0.64971;987.386;291.013;0.601328;9232.67;290.165;1.36852;96862.5;288.132;5.14553;962973;285.5;44.5888;;3844225.181
217.609;10;289.891;0.723664;98.7091;289.076;0.65225;987.386;290.834;0.598051;9232.67;290.013;1.36781;96862.5;288.013;5.14339;962973;285.384;44.5678;;3844225.227
217.736;10;289.753;0.720423;98.7091;288.952;0.646192;987.386;290.7;0.629753;9232.67;289.858;1.36708;96862.5;287.853;5.13766;962973;285.24;44.5453;;3844225.274
217.854;10;289.645;0.723051;98.7091;288.796;0.654506;987.386;290.536;0.62068;9232.67;289.721;1.36643;96862.5;287.705;5.14077;962973;285.088;44.5215;;3844225.32
217.969;10;289.428;0.73698;98.7091;288.656;0.64553;987.386;290.407;0.597173;9232.67;289.562;1.36568;96862.5;287.528;5.13186;962973;284.912;44.494;;3844225.366
218.099;10;289.354;0.803344;98.7091;288.508;0.656739;987.386;290.249;0.605555;9232.67;289.417;1.365;96862.5;287.384;5.13216;962973;284.769;44.4717;;3844225.413
218.216;10;289.182;0.759487;98.7091;288.351;0.647732;987.386;290.112;0.625577;9232.67;289.27;1.36719;96862.5;287.24;5.13247;962973;284.605;44.4461;;3844225.459
218.33;10;289.044;0.805373;98.7091;288.205;0.653169;987.386;289.972;0.607876;9232.67;289.134;1.36366;96862.5;287.075;5.12666;962973;284.448;44.4216;;3844225.506
218.448;10;288.795;0.770022;98.7091;288.065;0.65285;987.386;289.815;0.622038;9232.67;288.976;1.36581;96862.5;286.943;5.12142;962973;284.304;44.3991;;3844225.552
218.576;10;288.786;0.749786;98.7091;287.915;0.64963;987.386;289.668;0.610137;9232.67;288.831;1.36512;96862.5;286.78;5.11851;962973;284.149;44.3748;;3844225.598
218.692;10;288.548;0.76071;98.7091;287.765;0.655048;987.386;289.534;0.580901;9232.67;288.69;1.36446;96862.5;286.662;5.1164;962973;284.022;44.355;;3844225.645
218.806;10;288.396;0.803568;98.7091;287.634;0.643245;987.386;289.369;0.621081;9232.67;288.553;1.36381;96862.5;286.524;5.11107;962973;283.881;44.3331;;3844225.691
218.937;10;288.35;0.66503;98.7091;287.496;0.65731;987.386;289.248;0.603467;9232.67;288.407;1.36312;96862.5;286.376;5.11703;962973;283.753;44.3101;;3844225.738
219.05;10;288.184;0.83756;98.7091;287.347;0.662717;987.386;289.119;0.620546;9232.67;288.251;1.36238;96862.5;286.224;5.10858;962973;283.591;44.2849;;3844225.784
219.164;10;288.075;0.802674;98.7091;287.197;0.653754;987.386;288.965;0.620213;9232.67;288.116;1.36462;96862.5;286.084;5.10609;962973;283.444;44.2648;;3844225.83
219.28;10;287.827;0.701241;98.7091;287.056;0.662047;987.386;288.814;0.60545;9232.67;287.971;1.36394;96862.5;285.935;5.10342;962973;283.299;44.2392;;3844225.877
219.406;10;287.785;0.784598;98.7091;286.925;0.656006;987.386;288.664;0.622455;9232.67;287.826;1.36325;96862.5;285.792;5.10087;962973;283.153;44.2164;;3844225.923
219.522;10;287.647;0.738197;98.7091;286.775;0.655663;987.386;288.529;0.610623;9232.67;287.688;1.36259;96862.5;285.662;5.10142;962973;283.023;44.1961;;3844225.97
219.638;10;287.437;0.711789;98.7091;286.637;0.666813;987.386;288.362;0.57855;9232.67;287.544;1.36191;96862.5;285.498;5.09849;962973;282.866;44.1715;;3844226.016
219.75;10;287.303;0.737316;98.7091;286.495;0.657886;987.386;288.236;0.618649;9232.67;287.398;1.36122;96862.5;285.378;5.0992;962973;282.732;44.1478;;3844226.062
