3844193.08;99.9632
3844193.085;99.9852
3844193.09;100.011
3844193.095;100.03
3844193.1;100.053
3844193.105;100.076
3844193.11;100.102
3844193.115;100.125
3844193.12;100.145
3844193.125;100.167
3844193.13;100.191
3844193.135;100.216
3844193.14;100.238
3844193.145;100.26
3844193.15;100.283
3844193.155;100.305
3844193.16;100.328
3844193.165;100.349
3844193.17;100.377
3844193.175;100.398
3844193.18;100.42
3844193.185;100.444
3844193.19;100.463
3844193.195;100.49
3844193.2;100.51
3844193.205;100.536
3844193.21;100.557
3844193.215;100.579
3844193.22;100.601
3844193.225;100.626
3844193.23;100.645
3844193.235;100.67
3844193.24;100.693
3844193.245;100.714
3844193.25;100.736
3844193.255;100.76
3844193.26;100.781
3844193.265;100.806
3844193.27;100.828
3844193.275;100.849
3844193.28;100.871
3844193.285;100.895
3844193.29;100.915
3844193.295;100.939
3844193.3;100.96
3844193.305;100.982
3844193.31;101.005
3844193.315;101.028
3844193.32;101.048
3844193.325;101.071
3844193.33;101.098
3844193.335;101.117
3844193.34;101.138
3844193.345;101.164
3844193.35;101.183
3844193.355;101.205
3844193.36;101.23
3844193.365;101.253
3844193.37;101.275
3844193.375;101.296
3844193.38;101.321
3844193.385;101.339
3844193.39;101.366
3844193.395;101.387
3844193.4;101.411
3844193.405;101.431
3844193.41;101.453
3844193.415;101.477
3844193.42;101.499
3844193.425;101.521
3844193.43;101.543
3844193.435;101.566
3844193.44;101.59
3844193.445;101.611
3844193.45;101.633
3844193.455;101.655
3844193.46;101.677
3844193.465;101.699
3844193.47;101.72
3844193.475;101.742
3844193.48;101.766
3844193.485;101.79
3844193.49;101.813
3844193.495;101.834
3844193.5;101.858
3844193.505;101.88
3844193.51;101.903
3844193.515;101.922
3844193.52;101.947
3844193.525;101.967
3844193.53;101.99
3844193.535;102.015
3844193.54;102.035
3844193.545;102.057
3844193.55;102.081
3844193.555;102.104
3844193.56;102.128
3844193.565;102.15
3844193.57;102.17
3844193.575;102.194
3844193.58;102.215
3844193.585;102.239
3844193.59;102.26
3844193.595;102.286
3844193.6;102.305
3844193.605;102.33
3844193.61;102.354
3844193.615;102.375
3844193.62;102.395
3844193.625;102.419
3844193.63;102.441
3844193.635;102.464
3844193.64;102.485
3844193.645;102.507
3844193.65;102.533
3844193.655;102.55
3844193.66;102.577
3844193.665;102.599
3844193.67;102.62
3844193.675;102.643
3844193.68;102.667
3844193.685;102.688
3844193.69;102.71
3844193.695;102.736
3844193.7;102.756
3844193.705;102.778
3844193.71;102.801
3844193.715;102.824
3844193.72;102.847
3844193.725;102.868
3844193.73;102.889
3844193.735;102.915
3844193.74;102.936
3844193.745;102.957
3844193.75;102.98
3844193.755;103.002
3844193.76;103.027
3844193.765;103.046
3844193.77;103.069
3844193.775;103.092
3844193.78;103.112
3844193.785;103.135
3844193.79;103.159
3844193.795;103.182
3844193.8;103.203
3844193.805;103.227
3844193.81;103.25
3844193.815;103.269
3844193.82;103.293
3844193.825;103.315
3844193.83;103.335
3844193.835;103.361
3844193.84;103.383
3844193.845;103.405
3844193.85;103.428
3844193.855;103.452
3844193.86;103.473
3844193.865;103.495
3844193.87;103.518
3844193.875;103.537
3844193.88;103.563
3844193.885;103.586
3844193.89;103.606
3844193.895;103.628
3844193.9;103.653
3844193.905;103.675
3844193.91;103.698
3844193.915;103.719
3844193.92;103.74
3844193.925;103.764
3844193.93;103.787
3844193.935;103.811
3844193.94;103.829
3844193.945;103.854
3844193.95;103.875
3844193.955;103.899
3844193.96;103.921
3844193.965;103.942
3844193.97;103.967
3844193.975;103.987
3844193.98;104.009
3844193.985;104.032
3844193.99;104.054
3844193.995;104.077
3844194;104.098
3844194.005;104.123
3844194.01;104.144
3844194.015;104.167
3844194.02;104.188
3844194.025;104.212
3844194.03;104.234
3844194.035;104.257
3844194.04;104.28
3844194.045;104.301
3844194.05;104.319
3844194.055;104.346
3844194.06;104.37
3844194.065;104.39
3844194.07;104.415
3844194.075;104.432
3844194.08;104.455
3844194.085;104.483
3844194.09;104.503
3844194.095;104.525
3844194.1;104.547
3844194.105;104.569
3844194.11;104.591
3844194.115;104.615
3844194.12;104.636
3844194.125;104.658
3844194.13;104.681
3844194.135;104.705
3844194.14;104.726
3844194.145;104.748
3844194.15;104.769
3844194.155;104.793
3844194.16;104.814
3844194.165;104.837
3844194.17;104.859
3844194.175;104.883
3844194.18;104.907
3844194.185;104.927
3844194.19;104.949
3844194.195;104.97
3844194.2;104.995
3844194.205;105.018
3844194.21;105.041
3844194.215;105.059
3844194.22;105.085
3844194.225;105.106
3844194.23;105.129
3844194.235;105.152
3844194.24;105.173
3844194.245;105.197
3844194.25;105.218
3844194.255;105.241
3844194.26;105.264
3844194.265;105.287
3844194.27;105.308
3844194.275;105.327
3844194.28;105.351
3844194.285;105.374
3844194.29;105.397
3844194.295;105.419
3844194.3;105.443
3844194.305;105.465
3844194.31;105.489
3844194.315;105.509
3844194.32;105.531
3844194.325;105.556
3844194.33;105.577
3844194.335;105.599
3844194.34;105.62
3844194.345;105.644
3844194.35;105.667
3844194.355;105.688
3844194.36;105.71
3844194.365;105.731
3844194.37;105.754
3844194.375;105.78
3844194.38;105.801
3844194.385;105.823
3844194.39;105.847
3844194.395;105.871
3844194.4;105.89
3844194.405;105.913
3844194.41;105.939
3844194.415;105.961
3844194.42;105.983
3844194.425;106.003
3844194.43;106.023
3844194.435;106.047
3844194.44;106.072
3844194.445;106.092
3844194.45;106.118
3844194.455;106.138
3844194.46;106.162
3844194.465;106.182
3844194.47;106.205
3844194.475;106.228
3844194.48;106.249
3844194.485;106.271
3844194.49;106.295
3844194.495;106.318
3844194.5;106.34
3844194.505;106.36
3844194.51;106.383
3844194.515;106.405
3844194.52;106.428
3844194.525;106.453
3844194.53;106.474
3844194.535;106.496
3844194.54;106.518
3844194.545;106.54
3844194.55;106.565
3844194.555;106.586
3844194.56;106.608
3844194.565;106.632
3844194.57;106.652
3844194.575;106.675
3844194.58;106.699
3844194.585;106.72
3844194.59;106.742
3844194.595;106.765
3844194.6;106.788
3844194.605;106.811
3844194.61;106.832
3844194.615;106.855
3844194.62;106.877
3844194.625;106.9
3844194.63;106.922
3844194.635;106.945
3844194.64;106.966
3844194.645;106.989
3844194.65;107.011
3844194.655;107.032
3844194.66;107.053
3844194.665;107.079
3844194.67;107.1
3844194.675;107.123
3844194.68;107.146
3844194.685;107.166
3844194.69;107.191
3844194.695;107.211
3844194.7;107.232
3844194.705;107.256
3844194.71;107.281
3844194.715;107.304
3844194.72;107.325
3844194.725;107.348
3844194.73;107.368
3844194.735;107.391
3844194.74;107.412
3844194.745;107.435
3844194.75;107.458
3844194.755;107.48
3844194.76;107.503
3844194.765;107.525
3844194.77;107.547
3844194.775;107.57
3844194.78;107.591
3844194.785;107.615
3844194.79;107.636
3844194.795;107.659
3844194.8;107.682
3844194.805;107.705
3844194.81;107.728
3844194.815;107.748
3844194.82;107.772
3844194.825;107.792
3844194.83;107.817
3844194.835;107.839
3844194.84;107.859
3844194.845;107.881
3844194.85;107.906
3844194.855;107.928
3844194.86;107.951
3844194.865;107.971
3844194.87;107.995
3844194.875;108.016
3844194.88;108.04
3844194.885;108.06
3844194.89;108.084
3844194.895;108.107
3844194.9;108.13
3844194.905;108.151
3844194.91;108.175
3844194.915;108.196
3844194.92;108.218
3844194.925;108.243
3844194.93;108.263
3844194.935;108.286
3844194.94;108.306
3844194.945;108.33
3844194.95;108.352
3844194.955;108.377
3844194.96;108.398
3844194.965;108.42
3844194.97;108.442
3844194.975;108.465
3844194.98;108.489
3844194.985;108.507
3844194.99;108.533
3844194.995;108.554
3844195;108.575
3844195.005;108.598
3844195.01;108.62
3844195.015;108.644
3844195.02;108.666
3844195.025;108.688
3844195.03;108.711
3844195.035;108.735
3844195.04;108.754
3844195.045;108.778
3844195.05;108.801
3844195.055;108.82
3844195.06;108.842
3844195.065;108.864
3844195.07;108.888
3844195.075;108.913
3844195.08;108.934
3844195.085;108.957
3844195.09;108.979
3844195.095;109
3844195.1;109.022
3844195.105;109.044
3844195.11;109.067
3844195.115;109.086
3844195.12;109.111
3844195.125;109.131
3844195.13;109.15
3844195.135;109.175
3844195.14;109.196
3844195.145;109.219
3844195.15;109.239
3844195.155;109.265
3844195.16;109.285
3844195.165;109.307
3844195.17;109.327
3844195.175;109.353
3844195.18;109.374
3844195.185;109.396
3844195.19;109.418
3844195.195;109.439
3844195.2;109.459
3844195.205;109.484
3844195.21;109.505
3844195.215;109.527
3844195.22;109.551
3844195.225;109.569
3844195.23;109.592
3844195.235;109.617
3844195.24;109.637
3844195.245;109.658
3844195.25;109.681
3844195.255;109.702
3844195.26;109.724
3844195.265;109.748
3844195.27;109.767
3844195.275;109.791
3844195.28;109.814
3844195.285;109.834
3844195.29;109.855
3844195.295;109.877
3844195.3;109.9
3844195.305;109.922
3844195.31;109.944
3844195.315;109.965
3844195.32;109.988
3844195.325;110.009
3844195.33;110.032
3844195.335;110.054
3844195.34;110.076
3844195.345;110.099
3844195.35;110.117
3844195.355;110.137
3844195.36;110.16
3844195.365;110.187
3844195.37;110.206
3844195.375;110.228
3844195.38;110.251
3844195.385;110.272
3844195.39;110.293
3844195.395;110.316
3844195.4;110.337
3844195.405;110.362
3844195.41;110.38
3844195.415;110.402
3844195.42;110.426
3844195.425;110.447
3844195.43;110.47
3844195.435;110.491
3844195.44;110.512
3844195.445;110.536
3844195.45;110.555
3844195.455;110.58
3844195.46;110.602
3844195.465;110.626
3844195.47;110.644
3844195.475;110.667
3844195.48;110.688
3844195.485;110.711
3844195.49;110.731
3844195.495;110.752
3844195.5;110.775
3844195.505;110.797
3844195.51;110.82
3844195.515;110.842
3844195.52;110.864
3844195.525;110.886
3844195.53;110.907
3844195.535;110.93
3844195.54;110.948
3844195.545;110.972
3844195.55;110.994
3844195.555;111.018
3844195.56;111.036
3844195.565;111.06
3844195.57;111.081
3844195.575;111.105
3844195.58;111.127
3844195.585;111.15
3844195.59;111.169
3844195.595;111.189
3844195.6;111.215
3844195.605;111.235
3844195.61;111.257
3844195.615;111.281
3844195.62;111.302
3844195.625;111.325
3844195.63;111.345
3844195.635;111.366
3844195.64;111.39
3844195.645;111.409
3844195.65;111.432
3844195.655;111.454
3844195.66;111.475
3844195.665;111.495
3844195.67;111.518
3844195.675;111.543
3844195.68;111.566
3844195.685;111.585
3844195.69;111.607
3844195.695;111.627
3844195.7;111.653
3844195.705;111.673
3844195.71;111.694
3844195.715;111.717
3844195.72;111.739
3844195.725;111.762
3844195.73;111.781
3844195.735;111.804
3844195.74;111.826
3844195.745;111.847
3844195.75;111.871
3844195.755;111.892
3844195.76;111.913
3844195.765;111.934
3844195.77;111.956
3844195.775;111.979
3844195.78;112.001
3844195.785;112.022
3844195.79;112.046
3844195.795;112.069
3844195.8;112.088
3844195.805;112.11
3844195.81;112.133
3844195.815;112.154
3844195.82;112.175
3844195.825;112.197
3844195.83;112.22
3844195.835;112.24
3844195.84;112.263
3844195.845;112.284
3844195.85;112.306
3844195.855;112.33
3844195.86;112.349
3844195.865;112.371
3844195.87;112.397
3844195.875;112.417
3844195.88;112.437
3844195.885;112.461
3844195.89;112.48
3844195.895;112.503
3844195.9;112.524
3844195.905;112.547
3844195.91;112.57
3844195.915;112.591
3844195.92;112.615
3844195.925;112.635
3844195.93;112.657
3844195.935;112.679
3844195.94;112.701
3844195.945;112.723
3844195.95;112.746
3844195.955;112.768
3844195.96;112.792
3844195.965;112.811
3844195.97;112.834
3844195.975;112.854
3844195.98;112.877
3844195.985;112.9
3844195.99;112.92
3844195.995;112.944
3844196;112.967
3844196.005;112.986
3844196.01;113.005
3844196.015;113.032
3844196.02;113.051
3844196.025;113.074
3844196.03;113.097
3844196.035;113.118
3844196.04;113.14
3844196.045;113.161
3844196.05;113.183
3844196.055;113.205
3844196.06;113.227
3844196.065;113.247
3844196.07;113.271
3844196.075;113.293
3844196.08;113.315
3844196.085;113.335
3844196.09;113.358
3844196.095;113.38
3844196.1;113.402
3844196.105;113.426
3844196.11;113.446
3844196.115;113.466
3844196.12;113.489
3844196.125;113.513
3844196.13;113.534
3844196.135;113.554
3844196.14;113.577
3844196.145;113.599
3844196.15;113.619
3844196.155;113.642
3844196.16;113.664
3844196.165;113.686
3844196.17;113.709
3844196.175;113.731
3844196.18;113.75
3844196.185;113.772
3844196.19;113.794
3844196.195;113.817
3844196.2;113.839
3844196.205;113.861
3844196.21;113.882
3844196.215;113.904
3844196.22;113.927
3844196.225;113.946
3844196.23;113.97
3844196.235;113.991
3844196.24;114.016
3844196.245;114.038
3844196.25;114.055
3844196.255;114.08
3844196.26;114.102
3844196.265;114.124
3844196.27;114.144
3844196.275;114.167
3844196.28;114.19
3844196.285;114.21
3844196.29;114.233
3844196.295;114.253
3844196.3;114.277
3844196.305;114.298
3844196.31;114.32
3844196.315;114.341
3844196.32;114.366
3844196.325;114.386
3844196.33;114.404
3844196.335;114.431
3844196.34;114.454
3844196.345;114.474
3844196.35;114.493
3844196.355;114.517
3844196.36;114.539
3844196.365;114.562
3844196.37;114.581
3844196.375;114.604
3844196.38;114.627
3844196.385;114.647
3844196.39;114.668
3844196.395;114.691
3844196.4;114.712
3844196.405;114.737
3844196.41;114.755
3844196.415;114.78
3844196.42;114.801
3844196.425;114.823
3844196.43;114.846
3844196.435;114.866
3844196.44;114.889
3844196.445;114.909
3844196.45;114.932
3844196.455;114.951
3844196.46;114.977
3844196.465;114.997
3844196.47;115.019
3844196.475;115.04
3844196.48;115.063
3844196.485;115.085
3844196.49;115.106
3844196.495;115.13
3844196.5;115.151
3844196.505;115.174
3844196.51;115.194
3844196.515;115.217
3844196.52;115.238
3844196.525;115.259
3844196.53;115.281
3844196.535;115.301
3844196.54;115.326
3844196.545;115.346
3844196.55;115.369
3844196.555;115.394
3844196.56;115.412
3844196.565;115.434
3844196.57;115.454
3844196.575;115.477
3844196.58;115.5
3844196.585;115.521
3844196.59;115.541
3844196.595;115.565
3844196.6;115.588
3844196.605;115.609
3844196.61;115.633
3844196.615;115.652
3844196.62;115.674
3844196.625;115.698
3844196.63;115.719
3844196.635;115.741
3844196.64;115.759
3844196.645;115.785
3844196.65;115.804
3844196.655;115.826
3844196.66;115.849
3844196.665;115.871
3844196.67;115.893
3844196.675;115.915
3844196.68;115.937
3844196.685;115.959
3844196.69;115.984
3844196.695;116.005
3844196.7;116.025
3844196.705;116.047
3844196.71;116.071
3844196.715;116.091
3844196.72;116.113
3844196.725;116.136
3844196.73;116.158
3844196.735;116.179
3844196.74;116.198
3844196.745;116.222
3844196.75;116.245
3844196.755;116.266
3844196.76;116.289
3844196.765;116.309
3844196.77;116.333
3844196.775;116.354
3844196.78;116.376
3844196.785;116.397
3844196.79;116.418
3844196.795;116.444
3844196.8;116.464
3844196.805;116.484
3844196.81;116.506
3844196.815;116.528
3844196.82;116.547
3844196.825;116.569
3844196.83;116.593
3844196.835;116.616
3844196.84;116.639
3844196.845;116.661
3844196.85;116.681
3844196.855;116.701
3844196.86;116.725
3844196.865;116.749
3844196.87;116.767
3844196.875;116.79
3844196.88;116.814
3844196.885;116.835
3844196.89;116.856
3844196.895;116.878
3844196.9;116.9
3844196.905;116.922
3844196.91;116.945
3844196.915;116.965
3844196.92;116.988
3844196.925;117.008
3844196.93;117.029
3844196.935;117.054
3844196.94;117.077
3844196.945;117.097
3844196.95;117.118
3844196.955;117.142
3844196.96;117.163
3844196.965;117.186
3844196.97;117.205
3844196.975;117.227
3844196.98;117.248
3844196.985;117.271
3844196.99;117.292
3844196.995;117.316
3844197;117.338
3844197.005;117.36
3844197.01;117.381
3844197.015;117.401
3844197.02;117.424
3844197.025;117.447
3844197.03;117.469
3844197.035;117.49
3844197.04;117.512
3844197.045;117.532
3844197.05;117.554
3844197.055;117.576
3844197.06;117.599
3844197.065;117.62
3844197.07;117.643
3844197.075;117.665
3844197.08;117.684
3844197.085;117.709
3844197.09;117.731
3844197.095;117.749
3844197.1;117.772
3844197.105;117.796
3844197.11;117.817
3844197.115;117.84
3844197.12;117.859
3844197.125;117.884
3844197.13;117.905
3844197.135;117.929
3844197.14;117.949
3844197.145;117.969
3844197.15;117.992
3844197.155;118.013
3844197.16;118.034
3844197.165;118.056
3844197.17;118.076
3844197.175;118.102
3844197.18;118.12
3844197.185;118.142
3844197.19;118.163
3844197.195;118.184
3844197.2;118.206
3844197.205;118.228
3844197.21;118.25
3844197.215;118.27
3844197.22;118.289
3844197.225;118.315
3844197.23;118.334
3844197.235;118.355
3844197.24;118.379
3844197.245;118.398
3844197.25;118.42
3844197.255;118.442
3844197.26;118.462
3844197.265;118.483
3844197.27;118.505
3844197.275;118.527
3844197.28;118.548
3844197.285;118.569
3844197.29;118.591
3844197.295;118.614
3844197.3;118.635
3844197.305;118.655
3844197.31;118.678
3844197.315;118.698
3844197.32;118.721
3844197.325;118.74
3844197.33;118.764
3844197.335;118.781
3844197.34;118.804
3844197.345;118.827
3844197.35;118.846
3844197.355;118.87
3844197.36;118.892
3844197.365;118.913
3844197.37;118.935
3844197.375;118.955
3844197.38;118.976
3844197.385;118.998
3844197.39;119.019
3844197.395;119.042
3844197.4;119.062
3844197.405;119.084
3844197.41;119.106
3844197.415;119.127
3844197.42;119.146
3844197.425;119.169
3844197.43;119.19
3844197.435;119.212
3844197.44;119.234
3844197.445;119.254
3844197.45;119.277
3844197.455;119.297
3844197.46;119.318
3844197.465;119.34
3844197.47;119.361
3844197.475;119.383
3844197.48;119.404
3844197.485;119.427
3844197.49;119.449
3844197.495;119.47
3844197.5;119.49
3844197.505;119.512
3844197.51;119.533
3844197.515;119.556
3844197.52;119.578
3844197.525;119.596
3844197.53;119.616
3844197.535;119.641
3844197.54;119.661
3844197.545;119.684
3844197.55;119.703
3844197.555;119.726
3844197.56;119.746
3844197.565;119.77
3844197.57;119.792
3844197.575;119.813
3844197.58;119.835
3844197.585;119.856
3844197.59;119.875
3844197.595;119.898
3844197.6;119.92
3844197.605;119.94
3844197.61;119.963
3844197.615;119.985
3844197.62;120.001
3844197.625;120.027
3844197.63;120.047
3844197.635;120.068
3844197.64;120.093
3844197.645;120.114
3844197.65;120.132
3844197.655;120.154
3844197.66;120.176
3844197.665;120.196
3844197.67;120.217
3844197.675;120.24
3844197.68;120.262
3844197.685;120.282
3844197.69;120.301
3844197.695;120.325
3844197.7;120.347
3844197.705;120.369
3844197.71;120.392
3844197.715;120.412
3844197.72;120.434
3844197.725;120.455
3844197.73;120.478
3844197.735;120.496
3844197.74;120.516
3844197.745;120.54
3844197.75;120.561
3844197.755;120.582
3844197.76;120.603
3844197.765;120.627
3844197.77;120.645
3844197.775;120.668
3844197.78;120.687
3844197.785;120.711
3844197.79;120.732
3844197.795;120.755
3844197.8;120.776
3844197.805;120.797
3844197.81;120.819
3844197.815;120.837
3844197.82;120.86
3844197.825;120.883
3844197.83;120.904
3844197.835;120.926
3844197.84;120.943
3844197.845;120.968
3844197.85;120.987
3844197.855;121.011
3844197.86;121.031
3844197.865;121.053
3844197.87;121.073
3844197.875;121.094
3844197.88;121.117
3844197.885;121.138
3844197.89;121.161
3844197.895;121.181
3844197.9;121.204
3844197.905;121.225
3844197.91;121.246
3844197.915;121.266
3844197.92;121.289
3844197.925;121.312
3844197.93;121.334
3844197.935;121.352
3844197.94;121.375
3844197.945;121.394
3844197.95;121.417
3844197.955;121.438
3844197.96;121.462
3844197.965;121.483
3844197.97;121.503
3844197.975;121.524
3844197.98;121.546
3844197.985;121.567
3844197.99;121.588
3844197.995;121.61
3844198;121.632
3844198.005;121.652
3844198.01;121.674
3844198.015;121.697
3844198.02;121.717
3844198.025;121.74
3844198.03;121.761
3844198.035;121.781
3844198.04;121.803
3844198.045;121.825
3844198.05;121.845
3844198.055;121.865
3844198.06;121.889
3844198.065;121.909
3844198.07;121.932
3844198.075;121.953
3844198.08;121.974
3844198.085;121.992
3844198.09;122.017
3844198.095;122.038
3844198.1;122.06
3844198.105;122.083
3844198.11;122.104
3844198.115;122.125
3844198.12;122.146
3844198.125;122.17
3844198.13;122.19
3844198.135;122.211
3844198.14;122.231
3844198.145;122.253
3844198.15;122.276
3844198.155;122.297
3844198.16;122.317
3844198.165;122.341
3844198.17;122.364
3844198.175;122.385
3844198.18;122.403
3844198.185;122.423
3844198.19;122.446
3844198.195;122.469
3844198.2;122.489
3844198.205;122.511
3844198.21;122.533
3844198.215;122.553
3844198.22;122.574
3844198.225;122.595
3844198.23;122.618
3844198.235;122.64
3844198.24;122.662
3844198.245;122.681
3844198.25;122.704
3844198.255;122.724
3844198.26;122.747
3844198.265;122.766
3844198.27;122.789
3844198.275;122.807
3844198.28;122.834
3844198.285;122.854
3844198.29;122.877
3844198.295;122.894
3844198.3;122.918
3844198.305;122.938
3844198.31;122.961
3844198.315;122.981
3844198.32;123.003
3844198.325;123.022
3844198.33;123.044
3844198.335;123.068
3844198.34;123.088
3844198.345;123.109
3844198.35;123.132
3844198.355;123.154
3844198.36;123.173
3844198.365;123.194
3844198.37;123.214
3844198.375;123.239
3844198.38;123.26
3844198.385;123.281
3844198.39;123.305
3844198.395;123.323
3844198.4;123.347
3844198.405;123.366
3844198.41;123.386
3844198.415;123.41
3844198.42;123.43
3844198.425;123.451
3844198.43;123.471
3844198.435;123.493
3844198.44;123.516
3844198.445;123.537
3844198.45;123.561
3844198.455;123.582
3844198.46;123.6
3844198.465;123.622
3844198.47;123.643
3844198.475;123.666
3844198.48;123.688
3844198.485;123.708
3844198.49;123.731
3844198.495;123.752
3844198.5;123.773
3844198.505;123.795
3844198.51;123.815
3844198.515;123.839
3844198.52;123.86
3844198.525;123.879
3844198.53;123.903
3844198.535;123.925
3844198.54;123.945
3844198.545;123.966
3844198.55;123.988
3844198.555;124.009
3844198.56;124.031
3844198.565;124.052
3844198.57;124.071
3844198.575;124.092
3844198.58;124.117
3844198.585;124.136
3844198.59;124.158
3844198.595;124.179
3844198.6;124.203
3844198.605;124.223
3844198.61;124.243
3844198.615;124.266
3844198.62;124.287
3844198.625;124.309
3844198.63;124.327
3844198.635;124.351
3844198.64;124.372
3844198.645;124.395
3844198.65;124.414
3844198.655;124.435
3844198.66;124.457
3844198.665;124.477
3844198.67;124.502
3844198.675;124.519
3844198.68;124.543
3844198.685;124.565
3844198.69;124.587
3844198.695;124.607
3844198.7;124.629
3844198.705;124.651
3844198.71;124.672
3844198.715;124.694
3844198.72;124.714
3844198.725;124.733
3844198.73;124.758
3844198.735;124.781
3844198.74;124.8
3844198.745;124.82
3844198.75;124.843
3844198.755;124.864
3844198.76;124.886
3844198.765;124.907
3844198.77;124.929
3844198.775;124.951
3844198.78;124.971
3844198.785;124.993
3844198.79;125.012
3844198.795;125.035
3844198.8;125.057
3844198.805;125.078
3844198.81;125.099
3844198.815;125.119
3844198.82;125.142
3844198.825;125.164
3844198.83;125.185
3844198.835;125.204
3844198.84;125.227
3844198.845;125.25
3844198.85;125.271
3844198.855;125.293
3844198.86;125.312
3844198.865;125.334
3844198.87;125.356
3844198.875;125.378
3844198.88;125.399
3844198.885;125.421
3844198.89;125.441
3844198.895;125.46
3844198.9;125.483
3844198.905;125.508
3844198.91;125.524
3844198.915;125.546
3844198.92;125.569
3844198.925;125.59
3844198.93;125.612
3844198.935;125.633
3844198.94;125.656
3844198.945;125.678
3844198.95;125.699
3844198.955;125.72
3844198.96;125.742
3844198.965;125.76
3844198.97;125.783
3844198.975;125.805
3844198.98;125.827
3844198.985;125.848
3844198.99;125.869
3844198.995;125.891
3844199;125.911
3844199.005;125.933
3844199.01;125.955
3844199.015;125.976
3844199.02;125.998
3844199.025;126.019
3844199.03;126.04
3844199.035;126.061
3844199.04;126.085
3844199.045;126.105
3844199.05;126.125
3844199.055;126.149
3844199.06;126.17
3844199.065;126.19
3844199.07;126.214
3844199.075;126.234
3844199.08;126.255
3844199.085;126.274
3844199.09;126.297
3844199.095;126.319
3844199.1;126.338
3844199.105;126.361
3844199.11;126.382
3844199.115;126.403
3844199.12;126.426
3844199.125;126.447
3844199.13;126.469
3844199.135;126.491
3844199.14;126.512
3844199.145;126.531
3844199.15;126.552
3844199.155;126.576
3844199.16;126.597
3844199.165;126.619
3844199.17;126.638
3844199.175;126.659
3844199.18;126.68
3844199.185;126.703
3844199.19;126.727
3844199.195;126.746
3844199.2;126.768
3844199.205;126.787
3844199.21;126.811
3844199.215;126.831
3844199.22;126.852
3844199.225;126.873
3844199.23;126.894
3844199.235;126.916
3844199.24;126.937
3844199.245;126.959
3844199.25;126.981
3844199.255;126.998
3844199.26;127.022
3844199.265;127.041
3844199.27;127.065
3844199.275;127.086
3844199.28;127.108
3844199.285;127.129
3844199.29;127.15
3844199.295;127.173
3844199.3;127.192
3844199.305;127.216
3844199.31;127.236
3844199.315;127.257
3844199.32;127.28
3844199.325;127.299
3844199.33;127.324
3844199.335;127.342
3844199.34;127.364
3844199.345;127.386
3844199.35;127.407
3844199.355;127.428
3844199.36;127.45
3844199.365;127.471
3844199.37;127.49
3844199.375;127.511
3844199.38;127.535
3844199.385;127.553
3844199.39;127.576
3844199.395;127.595
3844199.4;127.619
3844199.405;127.638
3844199.41;127.659
3844199.415;127.679
3844199.42;127.7
3844199.425;127.723
3844199.43;127.743
3844199.435;127.762
3844199.44;127.783
3844199.445;127.805
3844199.45;127.826
3844199.455;127.846
3844199.46;127.87
3844199.465;127.891
3844199.47;127.908
3844199.475;127.931
3844199.48;127.952
3844199.485;127.975
3844199.49;127.994
3844199.495;128.015
3844199.5;128.036
3844199.505;128.058
3844199.51;128.077
3844199.515;128.098
3844199.52;128.119
3844199.525;128.139
3844199.53;128.16
3844199.535;128.183
3844199.54;128.203
3844199.545;128.223
3844199.55;128.245
3844199.555;128.265
3844199.56;128.289
3844199.565;128.308
3844199.57;128.326
3844199.575;128.348
3844199.58;128.369
3844199.585;128.39
3844199.59;128.415
3844199.595;128.432
3844199.6;128.455
3844199.605;128.476
3844199.61;128.496
3844199.615;128.517
3844199.62;128.538
3844199.625;128.558
3844199.63;128.58
3844199.635;128.599
3844199.64;128.621
3844199.645;128.643
3844199.65;128.664
3844199.655;128.684
3844199.66;128.706
3844199.665;128.727
3844199.67;128.748
3844199.675;128.768
3844199.68;128.79
3844199.685;128.813
3844199.69;128.833
3844199.695;128.853
3844199.7;128.872
3844199.705;128.894
3844199.71;128.916
3844199.715;128.939
3844199.72;128.958
3844199.725;128.979
3844199.73;128.998
3844199.735;129.021
3844199.74;129.04
3844199.745;129.062
3844199.75;129.084
3844199.755;129.103
3844199.76;129.122
3844199.765;129.146
3844199.77;129.169
3844199.775;129.188
3844199.78;129.208
3844199.785;129.23
3844199.79;129.253
3844199.795;129.27
3844199.8;129.292
3844199.805;129.313
3844199.81;129.336
3844199.815;129.353
3844199.82;129.374
3844199.825;129.397
3844199.83;129.417
3844199.835;129.441
3844199.84;129.459
3844199.845;129.482
3844199.85;129.5
3844199.855;129.523
3844199.86;129.543
3844199.865;129.565
3844199.87;129.584
3844199.875;129.605
3844199.88;129.624
3844199.885;129.645
3844199.89;129.666
3844199.895;129.688
3844199.9;129.709
3844199.905;129.728
3844199.91;129.752
3844199.915;129.774
3844199.92;129.792
3844199.925;129.815
3844199.93;129.836
3844199.935;129.855
3844199.94;129.876
3844199.945;129.9
3844199.95;129.919
3844199.955;129.937
3844199.96;129.96
3844199.965;129.981
3844199.97;130.003
3844199.975;130.025
3844199.98;130.045
3844199.985;130.065
3844199.99;130.085
3844199.995;130.106
3844200;130.127
3844200.005;130.147
3844200.01;130.169
3844200.015;130.191
3844200.02;130.21
3844200.025;130.231
3844200.03;130.254
3844200.035;130.273
3844200.04;130.292
3844200.045;130.313
3844200.05;130.336
3844200.055;130.358
3844200.06;130.375
3844200.065;130.401
3844200.07;130.417
3844200.075;130.441
3844200.08;130.462
